obs_date,value
1959-01-01,286.60000000000002
1959-02-01,287.69999999999999
1959-03-01,289.19999999999999
1959-04-01,290.10000000000002
1959-05-01,292.19999999999999
1959-06-01,294.10000000000002
1959-07-01,295.19999999999999
1959-08-01,296.39999999999998
1959-09-01,296.69999999999999
1959-10-01,296.5
1959-11-01,297.10000000000002
1959-12-01,297.80000000000001
1960-01-01,298.19999999999999
1960-02-01,298.39999999999998
1960-03-01,299.30000000000001
1960-04-01,300.10000000000002
1960-05-01,300.89999999999998
1960-06-01,302.30000000000001
1960-07-01,304.10000000000002
1960-08-01,306.89999999999998
1960-09-01,308.39999999999998
1960-10-01,309.5
1960-11-01,310.89999999999998
1960-12-01,312.39999999999998
1961-01-01,314.10000000000002
1961-02-01,316.5
1961-03-01,318.30000000000001
1961-04-01,319.89999999999998
1961-05-01,322.19999999999999
1961-06-01,324.30000000000001
1961-07-01,325.60000000000002
1961-08-01,327.60000000000002
1961-09-01,329.5
1961-10-01,331.10000000000002
1961-11-01,333.39999999999998
1961-12-01,335.5
1962-01-01,337.5
1962-02-01,340.10000000000002
1962-03-01,343.10000000000002
1962-04-01,345.5
1962-05-01,347.5
1962-06-01,349.30000000000001
1962-07-01,350.80000000000001
1962-08-01,352.80000000000001
1962-09-01,354.89999999999998
1962-10-01,357.19999999999999
1962-11-01,359.80000000000001
1962-12-01,362.69999999999999
1963-01-01,365.19999999999999
1963-02-01,367.89999999999998
1963-03-01,370.69999999999999
1963-04-01,373.30000000000001
1963-05-01,376.10000000000002
1963-06-01,378.39999999999998
1963-07-01,381.10000000000002
1963-08-01,383.60000000000002
1963-09-01,386
1963-10-01,388.30000000000001
1963-11-01,391.5
1963-12-01,393.19999999999999
1964-01-01,395.19999999999999
1964-02-01,397.60000000000002
1964-03-01,399.80000000000001
1964-04-01,401.69999999999999
1964-05-01,404.19999999999999
1964-06-01,407.10000000000002
1964-07-01,410.10000000000002
1964-08-01,413.39999999999998
1964-09-01,416.89999999999998
1964-10-01,419.10000000000002
1964-11-01,422.10000000000002
1964-12-01,424.80000000000001
1965-01-01,427.5
1965-02-01,430.39999999999998
1965-03-01,433.19999999999999
1965-04-01,435.5
1965-05-01,437.10000000000002
1965-06-01,440.10000000000002
1965-07-01,442.89999999999998
1965-08-01,445.80000000000001
1965-09-01,449.5
1965-10-01,452.60000000000002
1965-11-01,455.69999999999999
1965-12-01,459.19999999999999
1966-01-01,462
1966-02-01,464.60000000000002
1966-03-01,467.19999999999999
1966-04-01,469.30000000000001
1966-05-01,470.10000000000002
1966-06-01,471.19999999999999
1966-07-01,470.80000000000001
1966-08-01,472.60000000000002
1966-09-01,475.39999999999998
1966-10-01,475.69999999999999
1966-11-01,477.30000000000001
1966-12-01,480.19999999999999
1967-01-01,481.60000000000002
1967-02-01,485.10000000000002
1967-03-01,489.69999999999999
1967-04-01,492.10000000000002
1967-05-01,497.19999999999999
1967-06-01,502
1967-07-01,506.30000000000001
1967-08-01,510.80000000000001
1967-09-01,514.70000000000005
1967-10-01,518.20000000000005
1967-11-01,521.20000000000005
1967-12-01,524.79999999999995
1968-01-01,527.39999999999998
1968-02-01,530.39999999999998
1968-03-01,533.20000000000005
1968-04-01,535.70000000000005
1968-05-01,538.89999999999998
1968-06-01,542.60000000000002
1968-07-01,545.60000000000002
1968-08-01,549.39999999999998
1968-09-01,553.5
1968-10-01,557.60000000000002
1968-11-01,562.39999999999998
1968-12-01,566.89999999999998
1969-01-01,569.29999999999995
1969-02-01,571.89999999999998
1969-03-01,574.39999999999998
1969-04-01,575.70000000000005
1969-05-01,576.5
1969-06-01,578.5
1969-07-01,579.5
1969-08-01,580.10000000000002
1969-09-01,582.10000000000002
1969-10-01,583.39999999999998
1969-11-01,585.39999999999998
1969-12-01,587.89999999999998
1970-01-01,589.60000000000002
1970-02-01,586.29999999999995
