obs_date,value
1967-03-01,-0.34999999999999998
1967-04-01,0
1967-05-01,-0.56000000000000005
1967-06-01,0.040000000000000001
1967-07-01,-0.32000000000000001
1967-08-01,1.04
1967-09-01,-0.050000000000000003
1967-10-01,0.029999999999999999
1967-11-01,1.3600000000000001
1967-12-01,1.01
1968-01-01,-0.46000000000000002
1968-02-01,0.42999999999999999
1968-03-01,0.39000000000000001
1968-04-01,0.13
1968-05-01,0.67000000000000004
1968-06-01,0.27000000000000002
1968-07-01,0.23000000000000001
1968-08-01,0.02
1968-09-01,0.48999999999999999
1968-10-01,0.56000000000000005
1968-11-01,0.81999999999999995
1968-12-01,0.01
1969-01-01,0.34000000000000002
1969-02-01,0.51000000000000001
1969-03-01,0.5
1969-04-01,0.050000000000000003
1969-05-01,-0.02
1969-06-01,0.38
1969-07-01,0.17999999999999999
1969-08-01,0.45000000000000001
1969-09-01,-0.089999999999999997
1969-10-01,0.20000000000000001
1969-11-01,-0.81000000000000005
1969-12-01,-0.23000000000000001
1970-01-01,-1.3600000000000001
1970-02-01,-0.14999999999999999
1970-03-01,-0.56999999999999995
1970-04-01,-0.69999999999999996
1970-05-01,-0.32000000000000001
1970-06-01,-0.27000000000000002
1970-07-01,0
1970-08-01,-0.56000000000000005
1970-09-01,-0.64000000000000001
1970-10-01,-1.8100000000000001
1970-11-01,-1.03
1970-12-01,1.6599999999999999
1971-01-01,0.56999999999999995
1971-02-01,0
1971-03-01,-0.050000000000000003
1971-04-01,0.46999999999999997
1971-05-01,0.44
1971-06-01,0.40999999999999998
1971-07-01,-0.13
1971-08-01,-0.059999999999999998
1971-09-01,1.02
1971-10-01,0.44
1971-11-01,0.66000000000000003
1971-12-01,0.85999999999999999
1972-01-01,1.4399999999999999
1972-02-01,0.40000000000000002
1972-03-01,1.05
1972-04-01,0.76000000000000001
1972-05-01,0.52000000000000002
1972-06-01,0.52000000000000002
1972-07-01,-0.050000000000000003
1972-08-01,1.52
1972-09-01,0.91000000000000003
1972-10-01,1.3899999999999999
1972-11-01,1.3200000000000001
1972-12-01,1.23
1973-01-01,1.0900000000000001
1973-02-01,1.26
1973-03-01,0.47999999999999998
1973-04-01,0.089999999999999997
1973-05-01,0.46999999999999997
1973-06-01,0.23999999999999999
1973-07-01,0.53000000000000003
1973-08-01,-0.38
1973-09-01,0.66000000000000003
1973-10-01,1.0900000000000001
1973-11-01,0.81000000000000005
1973-12-01,-0.40000000000000002
1974-01-01,-0.22
1974-02-01,-0.26000000000000001
1974-03-01,0.080000000000000002
1974-04-01,-0.35999999999999999
1974-05-01,0.48999999999999999
1974-06-01,-0.28999999999999998
1974-07-01,-0.27000000000000002
1974-08-01,-0.72999999999999998
1974-09-01,-0.85999999999999999
1974-10-01,-1.1000000000000001
1974-11-01,-2.48
1974-12-01,-3.3599999999999999
1975-01-01,-1.8200000000000001
1975-02-01,-2.1099999999999999
1975-03-01,-2.0499999999999998
1975-04-01,-0.23999999999999999
1975-05-01,-0.22
1975-06-01,0.13
1975-07-01,0.65000000000000002
1975-08-01,0.70999999999999996
1975-09-01,0.63
1975-10-01,0.28999999999999998
1975-11-01,0.14000000000000001
1975-12-01,0.89000000000000001
1976-01-01,1.3999999999999999
1976-02-01,0.81999999999999995
1976-03-01,0.41999999999999998
1976-04-01,0.33000000000000002
1976-05-01,0.20999999999999999
1976-06-01,0.22
1976-07-01,0.31
1976-08-01,0.28000000000000003
1976-09-01,0.34999999999999998
1976-10-01,-0.33000000000000002
1976-11-01,1
1976-12-01,1.1200000000000001
1977-01-01,-0.19
1977-02-01,1.1499999999999999
1977-03-01,1.1000000000000001
1977-04-01,0.66000000000000003
1977-05-01,0.68000000000000005
1977-06-01,0.72999999999999998
1977-07-01,0.37
1977-08-01,0.28000000000000003
1977-09-01,0.42999999999999999
1977-10-01,0.44
1977-11-01,0.53000000000000003
1977-12-01,0.80000000000000004
1978-01-01,-1.24
1978-02-01,1.04
1978-03-01,1.3300000000000001
1978-04-01,1.8
1978-05-01,0.35999999999999999
1978-06-01,0.81999999999999995
1978-07-01,-0.10000000000000001
1978-08-01,0.70999999999999996
1978-09-01,0.28999999999999998
1978-10-01,0.75
1978-11-01,0.72999999999999998
1978-12-01,0.53000000000000003
1979-01-01,-0.38
1979-02-01,0.14000000000000001
1979-03-01,1.03
1979-04-01,-1.4199999999999999
1979-05-01,1.1699999999999999
1979-06-01,-0.040000000000000001
1979-07-01,-0.14999999999999999
1979-08-01,-0.45000000000000001
1979-09-01,-0.059999999999999998
1979-10-01,0.01
1979-11-01,-0.32000000000000001
1979-12-01,-0.17000000000000001
1980-01-01,0.13
1980-02-01,-0.54000000000000004
1980-03-01,-1.1699999999999999
1980-04-01,-2.25
1980-05-01,-2.3799999999999999
1980-06-01,-1.25
1980-07-01,-0.63
1980-08-01,0.31
1980-09-01,1
1980-10-01,1.1299999999999999
1980-11-01,0.64000000000000001
1980-12-01,0.34999999999999998
1981-01-01,-0.27000000000000002
1981-02-01,-0.44
1981-03-01,-0.089999999999999997
1981-04-01,-0.040000000000000001
1981-05-01,-0.050000000000000003
1981-06-01,-0.28000000000000003
1981-07-01,0.059999999999999998
1981-08-01,-0.45000000000000001
1981-09-01,-0.96999999999999997
1981-10-01,-1.3
1981-11-01,-1.3500000000000001
1981-12-01,-1.5700000000000001
1982-01-01,-1.8300000000000001
1982-02-01,0.91000000000000003
1982-03-01,-0.95999999999999996
1982-04-01,-1.0800000000000001
1982-05-01,-0.62
1982-06-01,-1.1699999999999999
1982-07-01,-0.78000000000000003
1982-08-01,-1.0800000000000001
1982-09-01,-0.57999999999999996
1982-10-01,-1.27
1982-11-01,-0.54000000000000004
1982-12-01,-0.53000000000000003
1983-01-01,1.1299999999999999
1983-02-01,-0.46000000000000002
1983-03-01,0.71999999999999997
1983-04-01,0.68000000000000005
1983-05-01,0.93000000000000005
1983-06-01,1.1399999999999999
1983-07-01,1.0700000000000001
1983-08-01,0.45000000000000001
1983-09-01,1.5900000000000001
1983-10-01,0.97999999999999998
1983-11-01,0.77000000000000002
1983-12-01,0.97999999999999998
1984-01-01,1.27
1984-02-01,0.68000000000000005
1984-03-01,0.44
1984-04-01,0.58999999999999997
1984-05-01,0.59999999999999998
1984-06-01,0.60999999999999999
1984-07-01,0.10000000000000001
1984-08-01,-0.01
1984-09-01,-0.059999999999999998
1984-10-01,0.17000000000000001
1984-11-01,0.41999999999999998
1984-12-01,0.059999999999999998
1985-01-01,-0.089999999999999997
1985-02-01,-0.040000000000000001
1985-03-01,0.35999999999999999
1985-04-01,-0.28000000000000003
1985-05-01,0.38
1985-06-01,-0.53000000000000003
1985-07-01,-0.20000000000000001
1985-08-01,0.54000000000000004
1985-09-01,0.23999999999999999
1985-10-01,-0.38
1985-11-01,0.33000000000000002
1985-12-01,0.28000000000000003
1986-01-01,0.60999999999999999
1986-02-01,-0.53000000000000003
1986-03-01,-0.20000000000000001
1986-04-01,0.52000000000000002
1986-05-01,-0.14999999999999999
1986-06-01,-0.13
1986-07-01,0.34000000000000002
1986-08-01,0.080000000000000002
1986-09-01,0.65000000000000002
1986-10-01,-0.26000000000000001
1986-11-01,0.02
1986-12-01,0.94999999999999996
1987-01-01,-0.97999999999999998
1987-02-01,1.51
1987-03-01,0.14000000000000001
1987-04-01,0.25
1987-05-01,0.42999999999999999
1987-06-01,0.28999999999999998
1987-07-01,0.67000000000000004
1987-08-01,0.32000000000000001
1987-09-01,0.46999999999999997
1987-10-01,0.70999999999999996
1987-11-01,0.26000000000000001
1987-12-01,0.55000000000000004
1988-01-01,-0.16
1988-02-01,0.52000000000000002
1988-03-01,0.45000000000000001
1988-04-01,0.27000000000000002
1988-05-01,-0.029999999999999999
1988-06-01,0.46000000000000002
1988-07-01,-0.02
1988-08-01,0.040000000000000001
1988-09-01,0.059999999999999998
1988-10-01,0.48999999999999999
1988-11-01,0.25
1988-12-01,0.56999999999999995
1989-01-01,0.26000000000000001
1989-02-01,-0.45000000000000001
1989-03-01,-0.16
1989-04-01,0.12
1989-05-01,-0.59999999999999998
1989-06-01,-0.20999999999999999
1989-07-01,-0.82999999999999996
1989-08-01,0.66000000000000003
1989-09-01,-0.51000000000000001
1989-10-01,-0.41999999999999998
1989-11-01,0.14000000000000001
1989-12-01,-0.01
1990-01-01,-0.23000000000000001
1990-02-01,0.55000000000000004
1990-03-01,0.17000000000000001
1990-04-01,-0.70999999999999996
1990-05-01,0.02
1990-06-01,-0.040000000000000001
1990-07-01,-0.57999999999999996
1990-08-01,-0.22
1990-09-01,-0.80000000000000004
1990-10-01,-0.92000000000000004
1990-11-01,-1.3999999999999999
1990-12-01,-0.95999999999999996
1991-01-01,-1.0900000000000001
1991-02-01,-0.85999999999999999
1991-03-01,-0.90000000000000002
1991-04-01,0.02
1991-05-01,-0.040000000000000001
1991-06-01,0.029999999999999999
1991-07-01,0.14999999999999999
1991-08-01,-0.34000000000000002
1991-09-01,0.26000000000000001
1991-10-01,-0.35999999999999999
1991-11-01,-0.40000000000000002
1991-12-01,-0.81000000000000005
1992-01-01,-0.070000000000000007
1992-02-01,0.10000000000000001
1992-03-01,0.44
1992-04-01,0.23000000000000001
1992-05-01,-0.059999999999999998
1992-06-01,0.050000000000000003
1992-07-01,0.41999999999999998
1992-08-01,-0.60999999999999999
1992-09-01,0.089999999999999997
1992-10-01,0.20000000000000001
1992-11-01,0.10000000000000001
1992-12-01,0.46000000000000002
1993-01-01,0.20999999999999999
1993-02-01,0.16
1993-03-01,-0.46000000000000002
1993-04-01,0.26000000000000001
1993-05-01,-0.12
1993-06-01,0.040000000000000001
1993-07-01,-0.01
1993-08-01,-0.029999999999999999
1993-09-01,0.40000000000000002
1993-10-01,0.35999999999999999
1993-11-01,0.28999999999999998
1993-12-01,0.5
1994-01-01,0.070000000000000007
1994-02-01,0.20999999999999999
1994-03-01,0.97999999999999998
1994-04-01,0.26000000000000001
1994-05-01,0.40000000000000002
1994-06-01,0.45000000000000001
1994-07-01,0.050000000000000003
1994-08-01,0.81999999999999995
1994-09-01,0.12
1994-10-01,0.63
1994-11-01,0.53000000000000003
1994-12-01,0.62
1995-01-01,0.12
1995-02-01,-0.25
1995-03-01,-0.070000000000000007
1995-04-01,-0.55000000000000004
1995-05-01,0.02
1995-06-01,0.23000000000000001
1995-07-01,-0.58999999999999997
1995-08-01,0.73999999999999999
1995-09-01,0.13
1995-10-01,-0.28999999999999998
1995-11-01,0.029999999999999999
1995-12-01,0.070000000000000007
1996-01-01,-0.87
1996-02-01,0.73999999999999999
1996-03-01,-0.14000000000000001
1996-04-01,0.41999999999999998
1996-05-01,0.39000000000000001
1996-06-01,0.34999999999999998
1996-07-01,0.059999999999999998
1996-08-01,0.22
1996-09-01,0.29999999999999999
1996-10-01,0.050000000000000003
1996-11-01,0.48999999999999999
1996-12-01,0.059999999999999998
1997-01-01,0.27000000000000002
1997-02-01,0.81999999999999995
1997-03-01,0.29999999999999999
1997-04-01,0.080000000000000002
1997-05-01,0.22
1997-06-01,0.38
1997-07-01,0.65000000000000002
1997-08-01,0.28999999999999998
1997-09-01,0.63
1997-10-01,0.44
1997-11-01,0.59999999999999998
1997-12-01,0.050000000000000003
1998-01-01,0.31
1998-02-01,0.33000000000000002
1998-03-01,-0.01
1998-04-01,0.23999999999999999
1998-05-01,0.28000000000000003
1998-06-01,-0.44
1998-07-01,-0.46999999999999997
1998-08-01,1.0600000000000001
1998-09-01,-0.01
1998-10-01,0.28000000000000003
1998-11-01,0.050000000000000003
1998-12-01,0.25
1999-01-01,0.11
1999-02-01,0.53000000000000003
