obs_date,value
1959-01-01,29.010000000000002
1959-02-01,29
1959-03-01,28.969999999999999
1959-04-01,28.98
1959-05-01,29.039999999999999
1959-06-01,29.109999999999999
1959-07-01,29.149999999999999
1959-08-01,29.18
1959-09-01,29.25
1959-10-01,29.350000000000001
1959-11-01,29.350000000000001
1959-12-01,29.41
1960-01-01,29.370000000000001
1960-02-01,29.41
1960-03-01,29.41
1960-04-01,29.539999999999999
1960-05-01,29.57
1960-06-01,29.609999999999999
1960-07-01,29.550000000000001
1960-08-01,29.609999999999999
1960-09-01,29.609999999999999
1960-10-01,29.75
1960-11-01,29.780000000000001
1960-12-01,29.809999999999999
1961-01-01,29.84
1961-02-01,29.84
1961-03-01,29.84
1961-04-01,29.809999999999999
1961-05-01,29.84
1961-06-01,29.84
1961-07-01,29.920000000000002
1961-08-01,29.940000000000001
1961-09-01,29.98
1961-10-01,29.98
1961-11-01,29.98
1961-12-01,30.010000000000002
1962-01-01,30.039999999999999
1962-02-01,30.109999999999999
1962-03-01,30.170000000000002
1962-04-01,30.210000000000001
1962-05-01,30.239999999999998
1962-06-01,30.210000000000001
1962-07-01,30.219999999999999
1962-08-01,30.280000000000001
1962-09-01,30.420000000000002
1962-10-01,30.379999999999999
1962-11-01,30.379999999999999
1962-12-01,30.379999999999999
1963-01-01,30.440000000000001
1963-02-01,30.48
1963-03-01,30.510000000000002
1963-04-01,30.48
1963-05-01,30.510000000000002
1963-06-01,30.609999999999999
1963-07-01,30.690000000000001
1963-08-01,30.75
1963-09-01,30.719999999999999
1963-10-01,30.75
1963-11-01,30.780000000000001
1963-12-01,30.879999999999999
1964-01-01,30.940000000000001
1964-02-01,30.91
1964-03-01,30.940000000000001
1964-04-01,30.949999999999999
1964-05-01,30.98
1964-06-01,31.010000000000002
1964-07-01,31.02
1964-08-01,31.050000000000001
1964-09-01,31.079999999999998
1964-10-01,31.120000000000001
1964-11-01,31.210000000000001
1964-12-01,31.25
1965-01-01,31.280000000000001
1965-02-01,31.280000000000001
1965-03-01,31.309999999999999
1965-04-01,31.379999999999999
1965-05-01,31.48
1965-06-01,31.609999999999999
1965-07-01,31.579999999999998
1965-08-01,31.550000000000001
1965-09-01,31.620000000000001
1965-10-01,31.649999999999999
1965-11-01,31.75
1965-12-01,31.850000000000001
1966-01-01,31.879999999999999
1966-02-01,32.079999999999998
1966-03-01,32.18
1966-04-01,32.280000000000001
1966-05-01,32.350000000000001
1966-06-01,32.380000000000003
1966-07-01,32.450000000000003
1966-08-01,32.649999999999999
1966-09-01,32.75
1966-10-01,32.850000000000001
1966-11-01,32.880000000000003
1966-12-01,32.920000000000002
1967-01-01,32.899999999999999
1967-02-01,33
1967-03-01,33
1967-04-01,33.100000000000001
1967-05-01,33.100000000000001
1967-06-01,33.299999999999997
1967-07-01,33.399999999999999
1967-08-01,33.5
1967-09-01,33.600000000000001
1967-10-01,33.700000000000003
1967-11-01,33.899999999999999
1967-12-01,34
1968-01-01,34.100000000000001
1968-02-01,34.200000000000003
1968-03-01,34.299999999999997
1968-04-01,34.399999999999999
1968-05-01,34.5
1968-06-01,34.700000000000003
1968-07-01,34.899999999999999
1968-08-01,35
1968-09-01,35.100000000000001
1968-10-01,35.299999999999997
1968-11-01,35.399999999999999
1968-12-01,35.600000000000001
1969-01-01,35.700000000000003
1969-02-01,35.799999999999997
1969-03-01,36.100000000000001
1969-04-01,36.299999999999997
1969-05-01,36.399999999999999
1969-06-01,36.600000000000001
1969-07-01,36.799999999999997
1969-08-01,36.899999999999999
1969-09-01,37.100000000000001
1969-10-01,37.299999999999997
1969-11-01,37.5
1969-12-01,37.700000000000003
1970-01-01,37.899999999999999
1970-02-01,38.100000000000001
1970-03-01,38.299999999999997
1970-04-01,38.5
1970-05-01,38.600000000000001
1970-06-01,38.799999999999997
1970-07-01,38.899999999999999
1970-08-01,39
1970-09-01,39.200000000000003
1970-10-01,39.399999999999999
1970-11-01,39.600000000000001
1970-12-01,39.799999999999997
1971-01-01,39.899999999999999
1971-02-01,39.899999999999999
1971-03-01,40
1971-04-01,40.100000000000001
1971-05-01,40.299999999999997
1971-06-01,40.5
1971-07-01,40.600000000000001
1971-08-01,40.700000000000003
1971-09-01,40.799999999999997
1971-10-01,40.899999999999999
1971-11-01,41
1971-12-01,41.100000000000001
1972-01-01,41.200000000000003
1972-02-01,41.399999999999999
1972-03-01,41.399999999999999
1972-04-01,41.5
1972-05-01,41.600000000000001
1972-06-01,41.700000000000003
1972-07-01,41.799999999999997
1972-08-01,41.899999999999999
1972-09-01,42.100000000000001
1972-10-01,42.200000000000003
1972-11-01,42.399999999999999
1972-12-01,42.5
1973-01-01,42.700000000000003
1973-02-01,43
1973-03-01,43.399999999999999
1973-04-01,43.700000000000003
1973-05-01,43.899999999999999
1973-06-01,44.200000000000003
1973-07-01,44.200000000000003
1973-08-01,45
1973-09-01,45.200000000000003
1973-10-01,45.600000000000001
1973-11-01,45.899999999999999
1973-12-01,46.299999999999997
1974-01-01,46.799999999999997
1974-02-01,47.299999999999997
1974-03-01,47.799999999999997
1974-04-01,48.100000000000001
1974-05-01,48.600000000000001
1974-06-01,49
1974-07-01,49.299999999999997
1974-08-01,49.899999999999999
1974-09-01,50.600000000000001
1974-10-01,51
1974-11-01,51.5
1974-12-01,51.899999999999999
1975-01-01,52.299999999999997
1975-02-01,52.600000000000001
1975-03-01,52.799999999999997
1975-04-01,53
1975-05-01,53.100000000000001
1975-06-01,53.5
1975-07-01,54
1975-08-01,54.200000000000003
1975-09-01,54.600000000000001
1975-10-01,54.899999999999999
1975-11-01,55.299999999999997
1975-12-01,55.600000000000001
1976-01-01,55.799999999999997
1976-02-01,55.899999999999999
1976-03-01,56
1976-04-01,56.100000000000001
1976-05-01,56.399999999999999
1976-06-01,56.700000000000003
1976-07-01,57
1976-08-01,57.299999999999997
1976-09-01,57.600000000000001
1976-10-01,57.899999999999999
1976-11-01,58.100000000000001
1976-12-01,58.399999999999999
1977-01-01,58.700000000000003
1977-02-01,59.299999999999997
1977-03-01,59.600000000000001
1977-04-01,60
1977-05-01,60.200000000000003
1977-06-01,60.5
1977-07-01,60.799999999999997
1977-08-01,61.100000000000001
1977-09-01,61.299999999999997
1977-10-01,61.600000000000001
1977-11-01,62
1977-12-01,62.299999999999997
1978-01-01,62.700000000000003
1978-02-01,63
1978-03-01,63.399999999999999
1978-04-01,63.899999999999999
1978-05-01,64.5
1978-06-01,65
1978-07-01,65.5
1978-08-01,65.900000000000006
1978-09-01,66.5
1978-10-01,67.099999999999994
1978-11-01,67.5
1978-12-01,67.900000000000006
1979-01-01,68.5
1979-02-01,69.200000000000003
1979-03-01,69.900000000000006
1979-04-01,70.599999999999994
1979-05-01,71.400000000000006
1979-06-01,72.200000000000003
1979-07-01,73
1979-08-01,73.700000000000003
1979-09-01,74.400000000000006
1979-10-01,75.200000000000003
1979-11-01,76
1979-12-01,76.900000000000006
1980-01-01,78
1980-02-01,79
1980-03-01,80.099999999999994
1980-04-01,80.900000000000006
1980-05-01,81.700000000000003
1980-06-01,82.5
1980-07-01,82.599999999999994
1980-08-01,83.200000000000003
1980-09-01,83.900000000000006
1980-10-01,84.700000000000003
1980-11-01,85.599999999999994
1980-12-01,86.400000000000006
1981-01-01,87.200000000000003
1981-02-01,88
1981-03-01,88.599999999999994
1981-04-01,89.099999999999994
1981-05-01,89.700000000000003
1981-06-01,90.5
1981-07-01,91.5
1981-08-01,92.200000000000003
1981-09-01,93.099999999999994
1981-10-01,93.400000000000006
1981-11-01,93.799999999999997
1981-12-01,94.099999999999994
1982-01-01,94.400000000000006
1982-02-01,94.700000000000003
1982-03-01,94.700000000000003
1982-04-01,95
1982-05-01,95.900000000000006
1982-06-01,97
1982-07-01,97.5
