date,deficit_gdp,fiscal_state,fiscal_state_age_m,sloos_z,sloos_age_m,m2_yoy,arm_a,arm_b,guard_blind,alert,severe_candidate,severe_run_age,stress_confirmed,severe_emit,severe_degraded,guard_level,quadrant,quadrant_source,carry_age,book_id,SPY,TLT,TIP,GLD,DBC,SHY,LQD,HYG
2006-12-31,1.7318654945412417,contained,162,0.23603934699913787,0,5.6556466384409809,False,False,False,False,False,0,False,False,False,off,contraction,proxy,0,compressed_0(contraction),0.33750000000000002,0.17500000000000002,0.13750000000000001,0.1125,0.074999999999999997,0.16250000000000001,0,0
2007-01-31,1.4902105194179873,contained,163,0.26968016497937947,1,5.8602745461614481,False,False,False,False,False,0,False,False,False,off,recovery,proxy,0,compressed_0(recovery),0.33750000000000002,0.17500000000000002,0.13750000000000001,0.1125,0.074999999999999997,0.16250000000000001,0,0
2007-02-28,1.3671867209513688,contained,164,0.30568040017039017,2,5.7547113726889032,False,False,False,False,False,0,False,False,False,off,recovery,proxy,0,compressed_0(recovery),0.33750000000000002,0.17500000000000002,0.13750000000000001,0.1125,0.074999999999999997,0.16250000000000001,0,0
2007-03-31,1.372571505089903,contained,165,0.35416172990759731,0,5.6092757400304949,False,False,False,False,False,0,False,False,False,off,recovery,proxy,0,compressed_0(recovery),0.33750000000000002,0.17500000000000002,0.13750000000000001,0.1125,0.074999999999999997,0.16250000000000001,0,0
2007-04-30,1.4328714175664554,contained,166,0.40152330770825045,1,5.878615023127276,False,False,False,False,False,0,False,False,False,off,contraction,proxy,0,compressed_0(contraction),0.33750000000000002,0.17500000000000002,0.13750000000000001,0.1125,0.074999999999999997,0.16250000000000001,0,0
2007-05-31,1.0190106664830194,contained,167,0.45436329803525527,2,6.3705684439416377,False,False,False,False,False,0,False,False,False,off,recovery,proxy,0,compressed_0(recovery),0.33750000000000002,0.17500000000000002,0.13750000000000001,0.1125,0.074999999999999997,0.16250000000000001,0,0
2007-06-30,1.193409995785631,contained,168,0.014284195369801805,0,6.4762240122071102,False,False,False,False,False,0,False,False,False,off,recovery,proxy,0,compressed_0(recovery),0.33750000000000002,0.17500000000000002,0.13750000000000001,0.1125,0.074999999999999997,0.16250000000000001,0,0
2007-07-31,1.1296075109140471,contained,169,0.063200636950622752,1,6.3700029180040918,False,False,False,False,False,0,False,False,False,off,contraction,proxy,0,compressed_0(contraction),0.33750000000000002,0.17500000000000002,0.13750000000000001,0.1125,0.074999999999999997,0.16250000000000001,0,0
2007-08-31,1.1524028262024895,contained,170,0.11960121370742731,2,6.1730543350589473,False,False,False,False,False,0,False,False,False,off,contraction,proxy,0,compressed_0(contraction),0.33750000000000002,0.17500000000000002,0.13750000000000001,0.1125,0.074999999999999997,0.16250000000000001,0,0
2007-09-30,1.5152392549910492,contained,171,1.3801435187087105,0,6.7942942942943008,True,False,False,True,True,1,False,True,False,severe,contraction,proxy,0,severe:contraction_c50,0.24375000000000002,0.28750000000000003,0.11875000000000001,0.10625000000000001,0.037499999999999999,0.20624999999999999,0,0
2007-10-31,1.1090751330822184,contained,172,1.4910709313274788,1,6.6304222759176135,True,False,False,True,True,2,False,True,False,severe,slowdown,proxy,0,severe:contraction_c50,0.24375000000000002,0.28750000000000003,0.11875000000000001,0.10625000000000001,0.037499999999999999,0.20624999999999999,0,0
2007-11-30,1.1606882861487586,contained,173,1.6244290648041431,2,6.0967424058496755,True,False,False,True,True,3,False,True,False,severe,slowdown,proxy,0,severe:contraction_c50,0.24375000000000002,0.28750000000000003,0.11875000000000001,0.10625000000000001,0.037499999999999999,0.20624999999999999,0,0
2007-12-31,1.33368881889647,contained,174,2.5695593098004239,0,5.9213050459693273,True,False,False,True,True,4,False,False,True,alert,slowdown,proxy,0,alert50:compressed_0(slowdown),0.33750000000000002,0.17500000000000002,0.13750000000000001,0.1125,0.074999999999999997,0.16250000000000001,0,0
2008-01-31,1.2771951017794152,contained,175,2.4364628749499091,1,5.6983035045837793,True,False,False,True,True,5,True,True,False,severe,slowdown,proxy,0,severe:contraction_c50,0.24375000000000002,0.28750000000000003,0.11875000000000001,0.10625000000000001,0.037499999999999999,0.20624999999999999,0,0
2008-02-29,1.4158082149591253,contained,176,2.3194083402997867,2,5.5933442014728163,True,False,False,True,True,6,True,True,False,severe,slowdown,proxy,0,severe:contraction_c50,0.24375000000000002,0.28750000000000003,0.11875000000000001,0.10625000000000001,0.037499999999999999,0.20624999999999999,0,0
2008-03-31,1.793448588513888,contained,177,2.8507072502072526,0,6.5676748131634044,True,False,False,True,True,7,True,True,False,severe,slowdown,proxy,0,severe:contraction_c50,0.24375000000000002,0.28750000000000003,0.11875000000000001,0.10625000000000001,0.037499999999999999,0.20624999999999999,0,0
2008-04-30,1.4677077637170624,contained,178,2.6364910158463766,1,6.9814507236869661,True,False,False,True,True,8,True,True,False,severe,slowdown,proxy,0,severe:contraction_c50,0.24375000000000002,0.28750000000000003,0.11875000000000001,0.10625000000000001,0.037499999999999999,0.20624999999999999,0,0
2008-05-31,1.5927677880409379,contained,179,2.4589648867699809,2,6.5125208911725352,True,False,False,True,True,9,True,True,False,severe,slowdown,proxy,0,severe:contraction_c50,0.24375000000000002,0.28750000000000003,0.11875000000000001,0.10625000000000001,0.037499999999999999,0.20624999999999999,0,0
2008-06-30,2.260688409467952,contained,180,3.4379789494712067,0,6.4929517300299056,True,False,False,True,True,10,True,True,False,severe,slowdown,proxy,0,severe:contraction_c50,0.24375000000000002,0.28750000000000003,0.11875000000000001,0.10625000000000001,0.037499999999999999,0.20624999999999999,0,0
2008-07-31,2.1956784950807235,contained,181,3.0612243735655653,1,6.2642306531698333,True,False,False,True,True,11,True,True,False,severe,slowdown,proxy,0,severe:contraction_c50,0.24375000000000002,0.28750000000000003,0.11875000000000001,0.10625000000000001,0.037499999999999999,0.20624999999999999,0,0
2008-08-31,2.641806128079665,contained,182,2.7766373961850781,2,6.4615258542981113,True,False,False,True,True,12,True,True,False,severe,slowdown,proxy,0,severe:contraction_c50,0.24375000000000002,0.28750000000000003,0.11875000000000001,0.10625000000000001,0.037499999999999999,0.20624999999999999,0,0
2008-09-30,2.6077747695853701,contained,183,2.7331198674482806,0,5.5671218061376315,True,False,False,True,True,13,True,True,False,severe,slowdown,proxy,0,severe:contraction_c50,0.24375000000000002,0.28750000000000003,0.11875000000000001,0.10625000000000001,0.037499999999999999,0.20624999999999999,0,0
2008-10-31,3.0525272201172711,contained,184,2.5142136627545573,1,6.2019477191183947,True,False,False,True,True,14,True,True,False,severe,slowdown,proxy,0,severe:contraction_c50,0.24375000000000002,0.28750000000000003,0.11875000000000001,0.10625000000000001,0.037499999999999999,0.20624999999999999,0,0
2008-11-30,3.7149542731025083,contained,185,2.3341084141801236,2,7.367074976443666,True,False,False,True,True,15,True,True,False,severe,slowdown,proxy,0,severe:contraction_c50,0.24375000000000002,0.28750000000000003,0.11875000000000001,0.10625000000000001,0.037499999999999999,0.20624999999999999,0,0
2008-12-31,3.8959261625562895,contained,186,3.0097912666343398,0,7.6978803327072631,True,False,False,True,True,16,True,True,False,severe,contraction,proxy,0,severe:contraction_c50,0.24375000000000002,0.28750000000000003,0.11875000000000001,0.10625000000000001,0.037499999999999999,0.20624999999999999,0,0
2009-01-31,4.658127495300759,contained,187,2.7411337673995586,1,9.6262044449196171,True,False,False,True,True,17,True,True,False,severe,contraction,proxy,0,severe:contraction_c50,0.24375000000000002,0.28750000000000003,0.11875000000000001,0.10625000000000001,0.037499999999999999,0.20624999999999999,0,0
2009-02-28,5.214636510197793,dominance,1,2.5265454864991894,2,10.256068994889267,True,False,False,True,False,0,True,False,False,alert,contraction,proxy,0,alert50:expansion_c50+bb,0.36562500000000003,0.087500000000000008,0.068750000000000006,0.109375,0.09375,0.19750000000000001,0.077500000000000013,0
2009-03-31,5.3398811586006198,dominance,2,1.7962953501507464,0,9.3996289620146722,True,False,False,True,False,0,True,False,False,alert,contraction,proxy,0,alert50:expansion_c50+bb,0.36562500000000003,0.087500000000000008,0.068750000000000006,0.109375,0.09375,0.19750000000000001,0.077500000000000013,0
